id_1,id_2
1382,874
1382,875
1382,876
1382,877
1382,878
1382,879
1382,880
1382,881
1382,882
1382,883
1382,884
1382,885
1382,886
1382,887
1382,888
1382,889
1382,890
1382,891
1382,892
1382,893
1382,894
1382,895
1382,896
1382,897
1382,898
1382,899
1382,900
1382,901
1382,902
1382,903
1382,904
1382,905
1382,906
1382,907
1382,908
1382,909
1382,910
1382,911
1382,912
1382,913
1382,914
1382,915
1382,916
1382,917
1382,918
1382,919
1382,920
1382,921
1382,922
1382,923
1382,924
1382,925
1382,926
1382,927
1382,928
1382,929
1382,930
1382,931
1382,932
1382,933
1382,934
1382,935
1382,936
1382,937
1382,938
1382,939
1382,940
1382,941
1382,942
1382,943
1382,944
1382,945
1382,946
1382,947
1382,948
1382,949
1382,950
1382,951
1382,952
1382,953
1382,954
1382,955
1382,956
1382,957
1382,958
1382,959
1382,960
1382,961
1382,962
1382,963
1382,964
1382,965
1382,966
1382,967
1382,968
1382,969
1382,970
1382,971
1382,972
1382,973
1382,974
1382,975
1382,976
1382,977
1382,978
1382,979
1382,980
1382,981
1382,982
1382,983
1382,984
1382,985
1382,986
1382,987
1382,988
1382,989
1382,990
1382,991
1382,992
1382,993
1382,994
1382,995
1382,996
1382,997
1382,998
1382,999
1382,1000
1382,1001
1382,1002
1382,1003
1382,1004
1382,1005
1382,1006
1382,1007
1382,1008
1382,1009
1382,1010
1382,1011
1382,1012
1382,1013
1382,1014
1382,1015
1382,1016
1382,1017
1382,1018
1382,1019
1382,1020
1382,1021
1382,1022
1382,1023
1382,1024
1382,1025
1382,1026
1382,1027
1382,1028
1382,1029
1382,1030
1382,1031
1382,1032
1382,1033
1382,1034
1382,1035
1382,1036
1382,1037
1382,1038
1382,1039
1382,1040
1382,1041
1382,1042
1382,1043
1382,1044
1382,1045
1382,1046
1382,1047
1382,1048
1382,1049
1382,1050
1382,1051
1382,1052
1382,1053
1382,1054
1382,1055
1382,1056
1382,1057
1382,1058
1382,1059
1382,1060
1382,1061
1382,1062
1382,1063
1382,1064
1382,1065
1382,1066
1382,1067
1382,1068
1382,1069
1382,1070
1382,1071
1382,1072
1382,1073
1382,1074
1382,1075
1382,1076
1382,1077
1382,1078
1382,1079
1382,1080
1382,1081
1382,1082
1382,1083
1382,1084
1382,1085
1382,1086
1382,1087
1382,1088
1382,1089
1382,1090
1382,1091
1382,1092
1382,1093
1382,1094
1382,1095
1382,1096
1382,1097
1382,1098
1382,1099
1382,1100
1382,1101
1382,1102
1382,1103
1382,1104
1382,1105
1382,1106
1382,1107
1382,1108
1382,1109
1382,1110
1382,1111
1382,1112
1382,1113
1382,1114
1382,1115
1382,1116
1382,1117
1382,1118
1382,1119
1382,1120
1382,1121
1382,1122
1382,1123
1382,1124
1382,1125
1382,1126
1382,1127
1382,1128
1382,1129
1382,1130
1382,1131
1382,1132
1382,1133
1382,1134
1382,1135
1382,1136
1382,1137
1382,1138
1382,1139
1382,1140
1382,1141
1382,1142
1382,1143
1382,1144
1382,1145
1382,1146
1382,1147
1382,1148
1382,1149
1382,1150
1382,1151
1382,1152
1382,1153
1382,1154
1382,1155
1382,1156
1382,1157
1382,1158
1382,1159
1382,1160
1382,1161
1382,1162
1382,1163
1382,1164
1382,1165
1382,1166
1382,1167
1382,1168
1382,1169
1382,1170
1382,1171
1382,1172
1382,1173
1382,1174
1382,1175
1382,1176
1382,1177
1382,1178
1382,1179
1382,1180
1382,1181
1382,1182
1382,1183
1382,1184
1382,1185
1382,1186
1382,1187
1382,1188
1382,1189
1382,1190
1382,1191
1382,1192
1382,1193
1382,1194
1382,1195
1382,1196
1382,1197
1382,1198
1382,1199
1382,1200
1382,1201
1382,1202
1382,1203
1382,1204
1382,1205
1382,1206
1382,1207
1382,1208
1382,1209
1382,1210
1382,1211
1382,1212
1382,1213
1382,1214
1382,1215
1382,1216
1382,1217
1382,1218
1382,1219
1382,1220
1382,1221
1382,1222
1382,1223
1382,1224
1382,1225
1382,1226
1382,1227
1382,1228
1382,1229
1382,1230
1382,1231
1382,1232
1382,1233
1382,1234
1382,1235
1382,1236
1382,1237
1382,1238
1382,1239
1382,1240
1382,1241
1382,1242
1382,1243
1382,1244
1382,1245
1382,1246
1382,1247
1382,1248
1382,1249
1382,1250
1382,1251
1382,1252
1382,1253
1382,1254
1382,1255
1382,1256
1382,1257
1382,1258
1382,1259
1382,1260
1382,1261
1382,1262
1382,1263
1382,1264
1382,1265
1382,1266
1382,1267
1382,1268
1382,1269
1382,1270
1382,1271
1382,1272
1382,1273
1382,1274
1382,1275
1382,1276
1382,1277
1382,1278
1382,1279
1382,1280
1382,1281
1382,1282
1382,1283
1382,1284
1382,1285
1382,1286
1382,1287
1382,1288
1382,1289
1382,1290
1382,1291
1382,1292
1382,1293
1382,1294
1382,1295
1382,1296
1382,1297
1382,1298
1382,1299
1382,1300
1382,1301
1382,1302
1382,1303
1382,1304
1382,1305
1382,1306
1382,1307
1382,1308
1382,1309
1382,1310
1382,1311
1382,1312
1382,1313
1382,1314
1382,1315
1382,1316
1382,1317
1382,1318
1382,1319
1382,1320
1382,1321
1382,1322
1382,1323
1382,1324
1382,1325
1382,1326
1382,1327
1382,1328
1382,1329
1382,1330
1382,1331
1382,1332
1382,1333
1382,1334
1382,1335
1382,1336
1382,1337
1382,1338
1382,1339
1382,1340
1382,1341
1382,1342
1382,1343
1382,1344
1382,1345
1382,1346
1382,1347
1382,1348
1382,1349
1382,1350
1382,1351
1382,1352
1382,1353
1382,1354
1382,1355
1382,1356
1382,1357
1382,1358
1382,1359
1382,1360
1382,1361
1382,1362
1382,1363
1382,1364
1382,1365
1382,1366
1382,1367
1382,1368
1382,1369
1382,1370
1382,1371
1382,1372
1382,1373
1382,1374
1382,1375
1382,1376
1382,1377
1382,1378
1382,1379
1382,1380
1382,1381
1382,1382
